sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
120,"They stayed in <unk> ( in what is now <unk> , <unk> ) at the entrance to the Three <unk> for almost two years from late spring <unk> .",34, spring,6076,5.4837799072265625,8.87933698949057
120,"They stayed in <unk> ( in what is now <unk> , <unk> ) at the entrance to the Three <unk> for almost two years from late spring <unk> .",35, <,1279,7.822136878967285,14.104816147619394
120,"They stayed in <unk> ( in what is now <unk> , <unk> ) at the entrance to the Three <unk> for almost two years from late spring <unk> .",36,unk,2954,0.4097452461719513,16.960353952839924
120,"They stayed in <unk> ( in what is now <unk> , <unk> ) at the entrance to the Three <unk> for almost two years from late spring <unk> .",37,>,29,0.07010239362716675,16.154843804092934
120,"They stayed in <unk> ( in what is now <unk> , <unk> ) at the entrance to the Three <unk> for almost two years from late spring <unk> .",38, .,764,2.717393398284912,11.327264636037482
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",1, period,2278,8.017522811889648,9.118011482835657
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",2, was,373,2.4315452575683594,5.838081460912495
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",3, Du,10343,14.632421493530273,15.61826568422453
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",4, Fu,13333,9.87829303741455,13.131477566336825
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",5, ',705,7.395442962646484,8.394883470063775
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",6,s,82,0.62458735704422,11.566628131218456
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",7, last,938,3.0447187423706055,7.601451926877864
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",8, great,1049,7.352758407592773,9.811158663395602
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",9, poetic,38273,11.537683486938477,15.057843119319168
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",10, flowering,48573,6.74144172668457,8.950288725462855
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",11," ,",837,7.855020523071289,12.394205580867942
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",12, and,290,1.4936083555221558,5.8699990638808
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",13, here,994,6.275238990783691,10.180333770098565
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",14, he,339,1.4422038793563843,8.525405531497588
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",15, wrote,2630,4.4261040687561035,12.504373798093871
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",16, 400,7337,11.849156379699707,12.298241592606198
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",17, poems,31888,1.7555434703826904,14.80796341151392
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",18, in,287,2.280167579650879,5.692192187441372
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",19, his,465,2.7508389949798584,10.695361080718255
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",20, dense,15715,10.793051719665527,10.073088239744967
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",21," ,",837,8.876117706298828,11.342227508714195
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",22, late,2739,8.521827697753906,10.79489067606529
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",23, style,3918,4.329791069030762,13.35838760044651
121,"This period was Du Fu 's last great poetic flowering , and here he wrote 400 poems in his dense , late style .",24, .,764,1.718214511871338,7.753696028434541
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",1, autumn,23608,11.244365692138672,13.234334951776532
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",2, <,1279,11.703582763671875,10.050740941052972
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",3,unk,2954,12.005715370178223,14.44527642541856
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",4,>,29,3.0938620567321777,11.288424802721218
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",5," ,",837,4.933556079864502,8.530224817933536
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",6, Bo,3248,10.240425109863281,15.623931421760208
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",7, <,1279,7.249061107635498,12.020411816597427
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",8,unk,2954,3.059352397918701,13.787720189961318
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",9,>,29,0.2943601906299591,9.869340618778338
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",10, became,2627,7.563010215759277,9.940970274917593
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",11, governor,8153,11.187280654907227,17.260728852090125
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",12, of,286,1.0911576747894287,5.1554606933395375
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",13, the,262,1.886041283607483,5.303457507592418
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",14, region,3814,5.502676010131836,8.698157637275392
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",15, :,1058,7.79946231842041,10.374040649117646
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",16, he,339,5.384739875793457,14.215164204788259
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",17, supported,4855,6.670703887939453,13.58507516019545
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",18, Du,10343,10.532532691955566,15.437829142126347
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",19, Fu,13333,12.311121940612793,15.946299052199878
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",20, financially,18786,13.774947166442871,15.356336107875164
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",21, and,290,1.5376648902893066,3.668579095314478
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",22, employed,9322,8.013648986816406,9.785406167293187
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",23, him,683,2.400810480117798,10.381703521863214
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",24, as,355,1.1749651432037354,5.215424158107094
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",25, his,465,2.6662752628326416,8.50165144548948
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",26, unofficial,27220,6.704124450683594,13.20154512895354
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",27, secretary,7705,2.7126243114471436,10.218800050926362
122,"In autumn <unk> , Bo <unk> became governor of the region : he supported Du Fu financially and employed him as his unofficial secretary .",28, .,764,4.25770902633667,9.34660463891743
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",1, March,2805,7.839030742645264,11.35741767420817
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",2, <,1279,13.789121627807617,11.362532774874941
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",3,unk,2954,13.167961120605469,14.797963328179339
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",4,>,29,4.246110439300537,7.8764916059144685
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",5," ,",837,5.286948204040527,11.214997334166402
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",6, he,339,4.407530784606934,12.73862296582059
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",7, began,2540,5.879748821258545,14.438307756102468
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",8, his,465,3.3540430068969727,7.078486548561263
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",9, journey,7002,4.767906665802002,9.82870297304651
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",10, again,757,5.97272253036499,7.82746217867415
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",11, and,290,3.475158452987671,5.6742544867547045
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",12, got,1392,4.46265172958374,8.83250568980647
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",13, as,355,6.594575881958008,9.704060527839234
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",14, far,1290,0.41584739089012146,6.557755395805869
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",15, as,355,0.13099823892116547,5.626523083933515
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",16, <,1279,4.659570693969727,15.612631866506273
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",17,unk,2954,3.749866008758545,15.38276936494332
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",18,>,29,0.22204841673374176,12.75396853549525
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",19, province,8473,11.413830757141113,15.218466313652042
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",20," ,",837,6.936174392700195,9.293400602853966
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",21, where,810,2.4081509113311768,7.8764916059144685
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",22, he,339,0.503597617149353,6.779555763573611
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",23, died,3724,6.808514595031738,11.415176508360362
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",24, in,287,1.8357363939285278,3.6037415758191704
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",25, <,1279,3.9392824172973633,9.785406167293187
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",26,unk,2954,0.7543384432792664,16.45712467596587
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",27,>,29,0.08765395730733871,15.970109700893596
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",28, (,357,5.400778770446777,10.7006381378191
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",29, now,783,8.882359504699707,12.135722663108423
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",30, <,1279,1.725346326828003,8.113550625290653
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",31,unk,2954,0.3088318407535553,16.345899040855645
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",32,>,29,0.13351568579673767,13.363115741642456
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",33, ),1267,1.3990933895111084,9.026661704247427
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",34, in,287,2.8001809120178223,10.42895640671376
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",35, November,3389,4.363181114196777,11.138364108145485
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",36, or,393,6.3347954750061035,10.911947231486307
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",37, December,3426,0.344864159822464,7.922772358478475
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",38, 770,44586,14.66858196258545,20.004538609779864
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",39," ,",837,4.968130111694336,11.399090370608738
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",40, in,287,3.654437780380249,7.311863276155502
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",41, his,465,3.741793155670166,11.029730267142691
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",42, <,1279,5.614207744598389,4.279110510357832
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",43,unk,2954,0.49528738856315613,16.093935051005943
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",44,>,29,0.01635456085205078,14.703105534720661
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",45, year,614,5.092829704284668,7.640367343127537
123,"In March <unk> , he began his journey again and got as far as <unk> province , where he died in <unk> ( now <unk> ) in November or December 770 , in his <unk> year .",46, .,764,3.748584747314453,11.201810329884447
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",1, was,373,3.5996522903442383,7.628532885480535
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",2, survived,11803,10.728727340698242,9.707974427160371
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",3, by,416,0.0051469444297254086,7.1391111703776975
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",4, his,465,0.2928975224494934,9.552144485813391
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",5, wife,3656,0.5839295983314514,9.921361803529216
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",6, and,290,1.4959468841552734,5.079087714554963
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",7, two,734,1.0267274379730225,8.399111806173297
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",8, sons,11989,2.704643964767456,12.868535100060798
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",9," ,",837,8.815982818603516,9.096505277614693
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",10, who,508,2.487137794494629,5.6742544867547045
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",11, remained,6150,6.778414726257324,11.799250426487209
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",12, in,287,1.743267297744751,7.29486569978693
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",13, the,262,1.1603813171386719,6.923689665157398
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",14, area,1989,3.904170036315918,8.057808642282417
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",15, for,329,3.185023307800293,7.364661461722473
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",16, some,617,3.7448909282684326,9.519138189345222
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",17, years,812,3.1177070140838623,6.671514281162527
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",18, at,379,6.210205078125,10.084451998395283
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",19, least,1551,3.069489002227783,9.493495758731886
124,"He was survived by his wife and two sons , who remained in the area for some years at least .",20, .,764,3.3208236694335938,11.737692533487776
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,1, last,938,6.239558696746826,10.258805385540061
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,2, known,1900,5.086490631103516,11.029730267142691
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,3, descendant,45923,9.961370468139648,17.340467469750674
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,4, is,318,1.7738903760910034,5.853912926129175
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,5, a,257,2.153022289276123,6.460492090380662
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,6, grandson,31845,6.287635326385498,11.715551407610562
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,7, who,508,3.3938000202178955,6.959196353614308
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,8, requested,9167,9.439041137695312,14.654530864572104
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,9, a,257,3.120306968688965,5.193201021322384
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,10, grave,12296,8.027170181274414,12.95923166153161
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,11, inscription,40189,7.606133937835693,11.839741787841946
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,12, for,329,2.78806734085083,8.942962685370782
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,13, the,262,1.9681668281555176,5.90296908311837
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,14, poet,21810,8.37950611114502,13.780499941987832
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,15, from,422,5.137850761413574,6.002758553726741
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,16, Yuan,34071,12.357287406921387,13.473226860058881
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,17, <,1279,9.90825080871582,15.038673203211447
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,18,unk,2954,11.293313980102539,14.438307756102468
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,19,>,29,1.7786967754364014,13.387097706328943
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,20, in,287,3.3021175861358643,10.432996816250766
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,21, <,1279,8.153423309326172,6.541755054459428
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,22,unk,2954,3.900348663330078,13.276894566195327
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,23,>,29,0.3783225417137146,17.12446397256994
125,His last known descendant is a grandson who requested a grave inscription for the poet from Yuan <unk> in <unk> .,24, .,764,4.837085723876953,7.8132101559669485
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",1,unk,2954,10.223264694213867,17.156829257071973
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",2,>,29,3.995227813720703,2.841302614787833
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",3, <,1279,2.1104373931884766,6.177700003223073
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",4,unk,2954,4.839316368103027,14.326716690694006
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",5,>,29,0.2719385325908661,4.328782120155069
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",6, his,465,11.05446720123291,12.379919623620465
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",7, life,1204,6.019715309143066,8.016504836141182
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",8, by,416,7.799074649810791,7.586300121857262
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",9, concluding,31083,11.724786758422852,13.500038117509538
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",10, that,326,0.9287014007568359,5.040621433727167
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",11," ,",837,9.605779647827148,8.32560934418037
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",12," """,366,3.598374128341675,7.042927246524776
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",13, He,679,5.408477783203125,14.452293998077208
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",14, appeared,4120,9.111960411071777,18.335895522183552
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",15, to,284,0.8975268602371216,5.925568915035611
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",16, be,307,1.262394905090332,6.515643910455742
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",17, a,257,2.082028865814209,6.120541589383125
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",18, <,1279,8.892728805541992,12.508397948393595
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",19,unk,2954,1.6631767749786377,16.334271002860525
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",20,>,29,0.07121527194976807,15.688469942897779
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",21, son,3367,6.9868340492248535,15.950228330339767
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",22," ,",837,5.113105773925781,9.13999038955443
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",23, an,281,4.800887107849121,11.470746359515173
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",24, affection,17696,9.345499992370605,14.187765230600144
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",25,ate,378,0.18318966031074524,11.935051967646272
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",26, father,2988,3.613574743270874,14.204114368601674
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",27," ,",837,2.842989206314087,9.614448369149548
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",28, a,257,1.5025837421417236,8.249815504810837
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",29, generous,14431,5.94868803024292,12.015473534956845
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",30, brother,3956,2.2341957092285156,10.050740941052972
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",31," ,",837,1.2439974546432495,9.48718658953862
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",32, a,257,0.8191922307014465,8.337490672067123
126,"<unk> <unk> his life by concluding that , "" He appeared to be a <unk> son , an affectionate father , a generous brother , a faithful husband , a loyal friend , a <unk> official , and a patriotic subject .",33, faithful,17074,4.665132999420166,10.530739101023702
