sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,14,Ġlarge,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,15,Ġfortune,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,16,",",1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,17,Ġwhich,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,18,Ġhe,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,19,Ġthen,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,20,Ġmade,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,21,Ġeven,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,22,Ġlarger,1.0,0,1.0,True
21,"Voltaire himself probably won around half a million livres, a large fortune, which he then made even larger.",False,"(S (NP (NP (NNP Voltaire)) (NP (PRP himself))) (ADVP (RB probably)) (VP (VBD won) (NP (NP (QP (IN around) (PDT half) (DT a) (CD million)) (NNS livres)) (, ,) (NP (DT a) (JJ large) (NN fortune)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (ADVP (RB then)) (VP (VBD made) (S (ADJP (RB even) (JJR larger)))))))) (. .))",55.0,94,Was half a million livres considered a significant amount of money?,Yes,No,1,23,.,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,0,When,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,1,Ġpreparing,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,2,Ġto,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,3,Ġcheck,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,4,Ġout,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,5,Ġof,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,6,Ġtheir,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,7,Ġhotel,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,8,Ġroom,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,9,",",1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,10,Ġsome,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,11,Ġfrequent,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,12,Ġtravelers,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,13,Ġpile,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,14,Ġup,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,15,Ġtheir,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,16,Ġused,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,17,Ġbath,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,18,Ġtowels,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,19,Ġon,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,20,Ġthe,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,21,Ġbathroom,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,22,Ġfloor,1.0,0,1.0,True
22,"When preparing to check out of their hotel room, some frequent travelers pile up their used bath towels on the bathroom floor.",False,"(S (SBAR (WHADVP (WRB When)) (S (VP (VBG preparing) (S (VP (TO to) (VP (VB check) (ADVP (RB out) (PP (IN of) (NP (PRP$ their) (NN hotel) (NN room)))))))))) (, ,) (NP (DT some) (JJ frequent) (NNS travelers)) (VP (VBP pile) (PRT (RP up)) (NP (PRP$ their) (VBN used) (NN bath) (NNS towels)) (PP (IN on) (NP (DT the) (NN bathroom) (NN floor)))) (. .))",31.0,95,Do frequent travellers sometimes pile clean bath towels on the bathroom floor before checking out of a hotel?,Yes,No,0,23,.,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,0,Research,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,1,Ġshowing,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,2,Ġthat,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,3,Ġa,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,4,Ġtiny,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,5,ĠEuropean,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,6,Ġriver,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,7,Ġbug,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,8,Ġcalled,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,9,Ġthe,1.0,0,1.0,True
23,Research showing that a tiny European river bug called the water boatman may be the loudest animal on earth.,False,(NP (NP (NN Research)) (VP (VBG showing) (SBAR (IN that) (S (NP (NP (DT a) (JJ tiny) (JJ European) (NN river) (NN bug)) (VP (VBD called) (S (NP (DT the) (NN water) (NN boatman))))) (VP (MD may) (VP (VB be) (NP (NP (DT the) (JJS loudest) (NN animal)) (PP (IN on) (NP (NN earth))))))))) (. .)),41.0,96,What makes water boatman distinctive?,Its size,Its sound,0,10,Ġwater,1.0,0,1.0,True
